timestamp,message
1758376180034,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376180034,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376180034,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376180034,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376180034,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376180034,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376180034,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376180034,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376180034,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376180034,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376180034,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376180034,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376180034,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376180034,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376180034,]
1758376181350,POST /mcp request for endpoint: m2m-arc
1758376181350,Authentication method: oauth
1758376181350,Session ID: 8ba9f107-f92f-479d-9afd-5d95e45da353
1758376181350,Available session IDs: [
1758376181350,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376181350,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376181350,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376181350,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376181350,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376181350,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376181350,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376181350,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376181350,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376181350,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376181350,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376181350,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376181350,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376181350,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376181350,]
1758376181350,Looking for sessionId: 8ba9f107-f92f-479d-9afd-5d95e45da353
1758376181350,Looking up existing session: 8ba9f107-f92f-479d-9afd-5d95e45da353
1758376181350,Available sessions: [
1758376181350,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376181350,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376181350,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376181350,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376181350,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376181350,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376181350,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376181350,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376181350,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376181350,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376181350,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376181350,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376181350,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376181350,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376181350,]
1758376181350,Transport not found for sessionId 8ba9f107-f92f-479d-9afd-5d95e45da353. Available sessions: [
1758376181350,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376181350,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376181350,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376181350,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376181350,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376181350,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376181350,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376181350,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376181350,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376181350,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376181350,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376181350,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376181350,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376181350,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376181350,]
1758376188165,POST /mcp request for endpoint: m2m-arc
1758376188165,Authentication method: oauth
1758376188165,Session ID: f5690ad6-cf0c-44cb-81cd-37790f251fd0
1758376188165,Available session IDs: [
1758376188165,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376188165,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376188165,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376188165,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376188165,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376188165,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376188165,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376188165,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376188165,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376188165,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376188165,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376188165,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376188165,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376188165,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376188165,]
1758376188165,Looking for sessionId: f5690ad6-cf0c-44cb-81cd-37790f251fd0
1758376188165,Looking up existing session: f5690ad6-cf0c-44cb-81cd-37790f251fd0
1758376188165,Available sessions: [
1758376188165,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376188165,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376188165,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376188165,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376188165,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376188165,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376188165,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376188165,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376188165,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376188165,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376188165,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376188165,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376188165,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376188165,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376188165,]
1758376188166,Transport not found for sessionId f5690ad6-cf0c-44cb-81cd-37790f251fd0. Available sessions: [
1758376188166,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376188166,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376188166,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376188166,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376188166,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376188166,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376188166,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376188166,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376188166,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376188166,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376188166,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376188166,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376188166,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376188166,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376188166,]
1758376189639,POST /mcp request for endpoint: m2m-arc
1758376189639,Authentication method: oauth
1758376189639,Session ID: 96c3a2aa-186a-4edf-a6fb-4c45532493cc
1758376189639,Available session IDs: [
1758376189639,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376189639,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376189639,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376189639,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376189639,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376189639,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376189639,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376189639,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376189639,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376189639,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376189639,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376189639,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376189639,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376189639,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376189639,]
1758376189639,Looking for sessionId: 96c3a2aa-186a-4edf-a6fb-4c45532493cc
1758376189639,Looking up existing session: 96c3a2aa-186a-4edf-a6fb-4c45532493cc
1758376189639,Available sessions: [
1758376189639,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376189639,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376189639,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376189639,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376189639,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376189639,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376189639,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376189639,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376189639,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376189639,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376189639,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376189639,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376189639,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376189639,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376189639,]
1758376189639,Transport not found for sessionId 96c3a2aa-186a-4edf-a6fb-4c45532493cc. Available sessions: [
1758376189639,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376189639,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376189639,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376189639,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376189639,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376189639,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376189639,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376189639,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376189639,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376189639,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376189639,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376189639,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376189639,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376189639,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376189639,]
1758376191131,POST /mcp request for endpoint: m2m-arc
1758376191131,Authentication method: oauth
1758376191131,Session ID: b1f25c27-c5b6-4c67-9416-5c93979a1d6f
1758376191131,Available session IDs: [
1758376191131,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376191131,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376191131,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376191131,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376191131,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376191131,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376191131,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376191131,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376191131,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376191131,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376191131,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376191131,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376191131,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376191131,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376191131,]
1758376191131,Looking for sessionId: b1f25c27-c5b6-4c67-9416-5c93979a1d6f
1758376191131,Looking up existing session: b1f25c27-c5b6-4c67-9416-5c93979a1d6f
1758376191131,Available sessions: [
1758376191131,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376191131,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376191131,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376191131,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376191131,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376191131,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376191131,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376191131,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376191131,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376191131,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376191131,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376191131,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376191131,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376191131,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376191131,]
1758376191131,Transport not found for sessionId b1f25c27-c5b6-4c67-9416-5c93979a1d6f. Available sessions: [
1758376191131,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376191131,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376191131,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376191131,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376191131,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376191131,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376191131,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376191131,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376191131,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376191131,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376191131,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376191131,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376191131,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376191131,  'edd454d7-e88b-45fb-a102-ce16a50449eb'
1758376191131,]
1758376267372,Cleaned up expired OAuth codes and tokens
1758376482607,POST /mcp request for endpoint: m2m-arc
1758376482607,Authentication method: oauth
1758376482607,Session ID: new session
1758376482607,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376482607,Generated new session ID: 82e2e5f7-79d6-45c1-8412-6beb613bbfb7 for endpoint: m2m-arc
1758376482607,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 82e2e5f7-79d6-45c1-8412-6beb613bbfb7"
1758376482607,Using MetaMCP server instance for public endpoint session 82e2e5f7-79d6-45c1-8412-6beb613bbfb7 (endpoint: m2m-arc)
1758376482607,Created public endpoint StreamableHttp transport
1758376482607,Session 82e2e5f7-79d6-45c1-8412-6beb613bbfb7 will be cleaned up when DELETE request is received
1758376482607,Public Endpoint Client <-> Proxy sessionId: 82e2e5f7-79d6-45c1-8412-6beb613bbfb7 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376482607,Stored transport for sessionId: 82e2e5f7-79d6-45c1-8412-6beb613bbfb7
1758376482607,Current stored sessions: [
1758376482607,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376482607,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376482607,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376482607,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376482607,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376482607,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376482607,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376482607,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376482607,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376482607,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376482607,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376482607,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376482607,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376482607,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376482607,  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7'
1758376482607,]
1758376482607,Total active sessions: 15
1758376482607,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376482608,Session initialized for sessionId: 82e2e5f7-79d6-45c1-8412-6beb613bbfb7
1758376517758,"New MetaMCP SSE connection request for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, includeInactiveServers: true"
1758376517758,Created MetaMCP SSE transport
1758376517758,Created MetaMCP server instance for session a0521d15-ed54-4287-b28e-69a257e93f00
1758376517833,MetaMCP SSE connection closed for session a0521d15-ed54-4287-b28e-69a257e93f00
1758376517833,Cleaning up session a0521d15-ed54-4287-b28e-69a257e93f00
1758376530468,POST /mcp request for endpoint: m2m-arc
1758376530468,Authentication method: oauth
1758376530468,Session ID: new session
1758376530468,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376530468,Generated new session ID: 31758b7d-609d-4b1c-ba13-32ba6b280bb0 for endpoint: m2m-arc
1758376530468,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session 31758b7d-609d-4b1c-ba13-32ba6b280bb0"
1758376530468,Using MetaMCP server instance for public endpoint session 31758b7d-609d-4b1c-ba13-32ba6b280bb0 (endpoint: m2m-arc)
1758376530468,Created public endpoint StreamableHttp transport
1758376530468,Session 31758b7d-609d-4b1c-ba13-32ba6b280bb0 will be cleaned up when DELETE request is received
1758376530468,Public Endpoint Client <-> Proxy sessionId: 31758b7d-609d-4b1c-ba13-32ba6b280bb0 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376530468,Stored transport for sessionId: 31758b7d-609d-4b1c-ba13-32ba6b280bb0
1758376530469,Current stored sessions: [
1758376530469,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376530469,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376530469,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376530469,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376530469,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376530469,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376530469,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376530469,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376530469,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376530469,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376530469,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376530469,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376530469,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376530469,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376530469,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376530469,  '31758b7d-609d-4b1c-ba13-32ba6b280bb0'
1758376530469,]
1758376530469,Total active sessions: 16
1758376530469,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376530469,Session initialized for sessionId: 31758b7d-609d-4b1c-ba13-32ba6b280bb0
1758376542429,New StreamableHttp connection request
1758376542429,"Query parameters: {""url"":""https://mcpa-dev.m2mtechconnect.com/metamcp/m2m-arc/mcp"",""transportType"":""STREAMABLE_HTTP""}"
1758376542432,Created StreamableHttp server transport
1758376542432,Created StreamableHttp client transport
1758376542432,Client <-> Proxy  sessionId: 90df9ff4-e0cf-454e-97f2-b4241ea35d7a
1758376542499,POST /mcp request for endpoint: m2m-arc
1758376542499,Authentication method: oauth
1758376542499,Session ID: new session
1758376542499,New public endpoint StreamableHttp connection request for m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376542499,Generated new session ID: a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729 for endpoint: m2m-arc
1758376542500,"Converted idle MetaMCP server to active for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e, session a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729"
1758376542500,Using MetaMCP server instance for public endpoint session a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729 (endpoint: m2m-arc)
1758376542500,Created public endpoint StreamableHttp transport
1758376542500,Session a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729 will be cleaned up when DELETE request is received
1758376542500,Public Endpoint Client <-> Proxy sessionId: a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729 for endpoint m2m-arc -> namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376542500,Stored transport for sessionId: a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729
1758376542500,Current stored sessions: [
1758376542500,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376542500,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376542500,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376542500,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376542500,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376542500,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376542500,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376542500,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376542500,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376542500,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376542500,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376542500,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376542500,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376542500,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376542500,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376542500,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376542500,  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729'
1758376542500,]
1758376542500,Total active sessions: 17
1758376542500,Created background idle MetaMCP server for namespace 1cded0b5-9be1-4b16-a18f-deceb2eead0e
1758376542500,Session initialized for sessionId: a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729
1758376542510,Proxy  <-> Server sessionId: a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729
1758376544914,POST /mcp request for endpoint: m2m-arc
1758376544914,Authentication method: oauth
1758376544914,Session ID: 43744c35-625a-4f07-ab46-b208887ad679
1758376544914,Available session IDs: [
1758376544914,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376544914,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376544914,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376544914,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376544914,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376544914,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376544914,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376544914,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376544914,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376544914,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376544914,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376544914,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376544914,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376544914,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376544914,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376544914,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376544914,  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729'
1758376544914,]
1758376544914,Looking for sessionId: 43744c35-625a-4f07-ab46-b208887ad679
1758376544914,Looking up existing session: 43744c35-625a-4f07-ab46-b208887ad679
1758376544914,Available sessions: [
1758376544914,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376544914,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376544914,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376544914,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376544914,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
1758376544914,"  'da4e2abb-c9f1-4e9f-a135-783fbf50cd84',"
1758376544914,"  '8d090440-e923-4646-b53e-17f0202c4e2e',"
1758376544914,"  'a7897df7-16aa-482c-9b86-853372668137',"
1758376544914,"  '0a617bfb-5a68-4abd-889f-4863adb1d74e',"
1758376544914,"  '457e7d5f-c33f-4c1f-9b7d-16fba13af5e2',"
1758376544914,"  'ea64794b-2949-483e-8bb5-f51ca9a004fb',"
1758376544914,"  'c6a18479-57cb-4e76-a922-d7648c84216d',"
1758376544914,"  '4cc6b552-b002-4b66-ba35-511aa556fde2',"
1758376544914,"  'edd454d7-e88b-45fb-a102-ce16a50449eb',"
1758376544914,"  '82e2e5f7-79d6-45c1-8412-6beb613bbfb7',"
1758376544914,"  '31758b7d-609d-4b1c-ba13-32ba6b280bb0',"
1758376544914,  'a6d1a746-6eea-4e6d-9c7a-ee3cdbbc8729'
1758376544914,]
1758376544914,Transport not found for sessionId 43744c35-625a-4f07-ab46-b208887ad679. Available sessions: [
1758376544914,"  'b09f6fe5-612e-4710-b2be-2e68e97720ca',"
1758376544914,"  'bb2b6b77-4641-46ac-8a6c-d4fe70420f83',"
1758376544914,"  '45766637-6341-4c51-808d-ce39b641bff0',"
1758376544914,"  '63f5867b-e7da-4ae6-92fa-877f1af405ab',"
1758376544914,"  '7b644951-c56b-4ddc-8359-cc8a155ae798',"
